SEASON,TEAM,PLAYOFF_RESULT,LOGISTIC_REGRESSION_PRED,RANDOM_FOREST_PRED,MLP_BASELINE_PRED,ATTENTION_MODEL_PRED
2005-06,BOS,0,0,0,0,0
2005-06,CHA,0,0,0,0,0
2005-06,CHI,1,0,0,1,0
2005-06,CLE,2,1,1,4,2
2005-06,DAL,4,2,3,1,3
2005-06,DEN,1,1,1,1,1
2005-06,DET,3,3,3,3,5
2005-06,GSW,0,0,1,0,1
2005-06,HOU,0,0,0,0,0
2005-06,IND,1,1,1,1,2
2005-06,LAC,3,2,1,2,1
2005-06,LAL,1,1,1,1,0
2005-06,MEM,1,1,1,2,1
2005-06,MIA,5,4,1,1,2
2005-06,MIL,1,1,0,1,1
2005-06,MIN,0,1,0,0,0
2005-06,BKN,2,4,1,1,2
2005-06,NOP,0,0,1,0,0
2005-06,NYK,0,0,0,0,0
2005-06,ORL,0,0,0,0,0
2005-06,PHI,0,2,1,2,0
2005-06,PHX,2,2,2,2,4
2005-06,POR,0,0,0,0,0
2005-06,SAC,1,0,0,0,1
2005-06,SAS,2,3,3,5,3
2005-06,OKC,0,0,0,0,0
2005-06,TOR,0,0,0,0,0
2005-06,UTA,0,1,0,0,0
2005-06,WAS,1,1,1,1,1
2006-07,ATL,0,0,0,0,0
2006-07,BOS,0,0,0,0,0
2006-07,CHA,0,0,0,0,0
2006-07,CHI,2,5,1,1,1
2006-07,CLE,4,1,1,1,1
2006-07,DAL,1,4,2,1,3
2006-07,DEN,1,4,1,1,1
2006-07,DET,3,2,1,2,3
2006-07,GSW,2,0,0,0,0
2006-07,HOU,1,2,1,1,3
2006-07,IND,0,5,1,1,1
2006-07,LAC,0,0,0,0,0
2006-07,LAL,1,2,1,0,1
2006-07,MEM,0,0,0,0,0
2006-07,MIA,1,2,0,2,1
2006-07,MIL,0,0,0,0,0
2006-07,MIN,0,0,1,1,0
2006-07,BKN,2,0,0,1,0
2006-07,NOP,0,1,1,1,0
2006-07,NYK,0,0,0,0,0
2006-07,ORL,1,4,1,1,1
2006-07,PHI,0,0,0,0,0
2006-07,PHX,2,5,2,2,2
2006-07,POR,0,0,0,0,0
2006-07,SAC,0,0,0,0,0
2006-07,SAS,5,1,1,3,2
2006-07,OKC,0,0,0,0,0
2006-07,TOR,1,1,1,1,1
2006-07,UTA,3,1,2,2,2
2006-07,WAS,1,1,1,0,1
2007-08,ATL,1,0,0,0,1
2007-08,BOS,5,4,2,2,4
2007-08,CHA,0,0,0,0,0
2007-08,CHI,0,0,0,0,0
2007-08,CLE,2,5,1,1,1
2007-08,DAL,1,3,2,3,3
2007-08,DEN,1,4,1,4,1
2007-08,DET,3,2,2,3,5
2007-08,GSW,0,2,1,2,2
2007-08,HOU,1,1,1,5,2
2007-08,IND,0,1,0,0,0
2007-08,LAC,0,0,0,0,0
2007-08,LAL,4,2,2,2,5
2007-08,MEM,0,0,0,0,0
2007-08,MIA,0,0,0,0,0
2007-08,MIL,0,0,0,0,0
2007-08,MIN,0,0,0,0,0
2007-08,BKN,0,0,0,0,0
2007-08,NOP,2,3,2,2,2
2007-08,NYK,0,0,0,0,0
2007-08,ORL,2,2,2,2,2
2007-08,PHI,1,0,0,0,1
2007-08,PHX,1,3,2,2,2
2007-08,POR,0,0,1,0,0
2007-08,SAC,0,0,0,0,0
2007-08,SAS,3,4,2,3,4
2007-08,OKC,0,0,0,0,0
2007-08,TOR,1,2,1,1,1
2007-08,UTA,2,2,2,2,1
2007-08,WAS,1,1,1,1,1
2008-09,ATL,2,4,1,2,2
2008-09,BOS,2,5,5,5,5
2008-09,CHA,0,0,0,0,0
2008-09,CHI,1,0,0,0,0
2008-09,CLE,3,5,2,5,5
2008-09,DAL,2,3,1,3,1
2008-09,DEN,3,1,1,1,4
2008-09,DET,1,1,0,0,0
2008-09,GSW,0,0,0,0,0
2008-09,HOU,2,3,1,1,3
2008-09,IND,0,0,0,0,0
2008-09,LAC,0,0,0,0,0
2008-09,LAL,5,4,1,2,5
2008-09,MEM,0,0,0,0,0
2008-09,MIA,1,1,1,1,1
2008-09,MIL,0,0,1,1,1
2008-09,MIN,0,0,0,0,0
2008-09,BKN,0,0,0,1,0
2008-09,NOP,1,3,1,1,1
2008-09,NYK,0,0,0,0,0
2008-09,OKC,0,0,0,0,0
2008-09,ORL,4,2,1,2,3
2008-09,PHI,1,1,1,4,1
2008-09,PHX,0,1,1,1,1
2008-09,POR,1,2,1,2,2
2008-09,SAC,0,0,0,0,0
2008-09,SAS,1,2,1,1,2
2008-09,TOR,0,0,0,0,0
2008-09,UTA,1,4,1,4,2
2008-09,WAS,0,0,0,0,0
2009-10,ATL,2,2,2,2,2
2009-10,BOS,4,1,2,1,1
2009-10,CHA,1,1,1,1,1
2009-10,CHI,1,0,0,0,1
2009-10,CLE,2,3,3,3,4
2009-10,DAL,1,2,1,2,1
2009-10,DEN,1,1,2,1,2
2009-10,DET,0,0,0,0,0
2009-10,GSW,0,0,0,0,0
2009-10,HOU,0,1,1,0,1
2009-10,IND,0,0,0,0,0
2009-10,LAC,0,0,0,0,0
2009-10,LAL,5,3,2,3,5
2009-10,MEM,0,1,0,1,1
2009-10,MIA,1,1,1,1,1
2009-10,MIL,1,0,1,0,1
2009-10,MIN,0,0,0,0,0
2009-10,BKN,0,0,0,0,0
2009-10,NOP,0,0,1,0,0
2009-10,NYK,0,0,0,0,0
2009-10,OKC,1,1,1,1,1
2009-10,ORL,3,1,1,1,1
2009-10,PHI,0,0,0,0,0
2009-10,PHX,3,3,1,3,2
2009-10,POR,1,3,1,2,1
2009-10,SAC,0,0,0,0,0
2009-10,SAS,2,2,1,2,2
2009-10,TOR,0,1,1,0,1
2009-10,UTA,2,4,2,2,2
2009-10,WAS,0,0,0,0,0
2010-11,ATL,2,3,1,2,1
2010-11,BOS,2,5,3,2,4
2010-11,CHA,0,0,0,0,0
2010-11,CHI,3,2,2,2,4
2010-11,CLE,0,0,0,0,0
2010-11,DAL,5,2,2,1,2
2010-11,DEN,1,0,1,1,1
2010-11,DET,0,0,0,0,0
2010-11,GSW,0,0,0,0,0
2010-11,HOU,0,0,0,0,0
2010-11,IND,1,0,0,0,0
2010-11,LAC,0,0,0,0,0
2010-11,LAL,2,1,1,1,3
2010-11,MEM,2,1,1,2,1
2010-11,MIA,4,3,5,2,5
2010-11,MIL,0,0,0,0,0
2010-11,MIN,0,0,0,0,0
2010-11,BKN,0,0,0,0,0
2010-11,NOP,1,1,1,2,1
2010-11,NYK,1,1,1,1,1
2010-11,OKC,3,1,1,1,3
2010-11,ORL,1,3,1,3,3
2010-11,PHI,1,1,1,1,2
2010-11,PHX,0,0,1,0,0
2010-11,POR,1,1,1,1,2
2010-11,SAC,0,0,0,0,0
2010-11,SAS,1,4,3,3,5
2010-11,TOR,0,0,0,0,0
2010-11,UTA,0,1,1,1,0
2010-11,WAS,0,0,0,0,0
2011-12,ATL,1,2,1,1,1
2011-12,BOS,3,2,1,1,1
2011-12,CHA,0,0,0,0,0
2011-12,CHI,1,5,1,2,5
2011-12,CLE,0,0,0,0,0
2011-12,DAL,1,1,1,1,1
2011-12,DEN,1,1,1,1,1
2011-12,DET,0,0,0,0,0
2011-12,GSW,0,0,0,0,0
2011-12,HOU,0,1,1,1,1
2011-12,IND,2,3,1,1,3
2011-12,LAC,2,1,1,1,1
2011-12,LAL,2,2,1,1,1
2011-12,MEM,1,1,1,1,1
2011-12,MIA,5,2,2,2,5
2011-12,MIL,0,0,0,0,0
2011-12,MIN,0,2,1,1,1
2011-12,BKN,0,0,0,0,0
2011-12,NOP,0,0,0,0,0
2011-12,NYK,1,1,1,1,1
2011-12,OKC,4,2,3,3,1
2011-12,ORL,1,2,1,1,4
2011-12,PHI,2,1,1,1,2
2011-12,PHX,0,0,0,0,0
2011-12,POR,0,2,1,1,1
2011-12,SAC,0,0,0,0,0
2011-12,SAS,3,4,1,1,3
2011-12,TOR,0,0,0,0,0
2011-12,UTA,1,0,0,0,0
2011-12,WAS,0,0,0,0,0
2012-13,ATL,1,5,1,1,2
2012-13,BOS,1,1,1,1,1
2012-13,BKN,1,1,1,1,1
2012-13,CHA,0,0,0,0,0
2012-13,CHI,2,1,1,1,1
2012-13,CLE,0,0,0,0,0
2012-13,DAL,0,0,0,0,0
2012-13,DEN,1,1,1,1,1
2012-13,DET,0,0,0,0,0
2012-13,GSW,2,1,1,1,1
2012-13,HOU,1,1,1,1,1
2012-13,IND,3,3,1,1,1
2012-13,LAC,1,1,2,4,2
2012-13,LAL,1,0,1,0,0
2012-13,MEM,3,1,1,1,1
2012-13,MIA,5,2,2,3,2
2012-13,MIL,1,1,1,1,1
2012-13,MIN,0,0,0,0,0
2012-13,NOP,0,0,0,0,0
2012-13,NYK,2,4,1,1,2
2012-13,OKC,2,5,3,3,5
2012-13,ORL,0,0,0,0,0
2012-13,PHI,0,0,0,0,0
2012-13,PHX,0,0,0,0,0
2012-13,POR,0,0,0,0,0
2012-13,SAC,0,0,0,0,0
2012-13,SAS,4,5,5,5,2
2012-13,TOR,0,0,0,0,0
2012-13,UTA,0,1,1,1,1
2012-13,WAS,0,0,0,0,0
2013-14,ATL,1,2,1,2,2
2013-14,BOS,0,0,0,0,0
2013-14,BKN,2,0,0,0,0
2013-14,CHA,1,0,0,0,0
2013-14,CHI,1,2,1,1,1
2013-14,CLE,0,0,0,0,0
2013-14,DAL,1,3,1,1,1
2013-14,DEN,0,0,0,0,0
2013-14,DET,0,1,0,1,1
2013-14,GSW,1,1,1,1,4
2013-14,HOU,1,2,2,4,4
2013-14,IND,3,5,2,5,4
2013-14,LAC,2,5,1,2,2
2013-14,LAL,0,0,0,0,0
2013-14,MEM,1,1,1,0,2
2013-14,MIA,4,5,2,5,2
2013-14,MIL,0,0,0,0,0
2013-14,MIN,0,2,1,1,0
2013-14,NOP,0,0,0,0,0
2013-14,NYK,0,0,0,0,0
2013-14,OKC,3,3,2,2,3
2013-14,ORL,0,0,0,0,0
2013-14,PHI,0,0,0,0,0
2013-14,PHX,0,1,1,1,1
2013-14,POR,2,3,2,3,3
2013-14,SAC,0,0,0,0,0
2013-14,SAS,5,3,2,3,3
2013-14,TOR,1,1,1,1,3
2013-14,UTA,0,0,0,0,0
2013-14,WAS,2,2,1,1,1
2014-15,ATL,3,5,5,5,3
2014-15,BOS,1,1,0,0,0
2014-15,BKN,1,0,0,0,0
2014-15,CHA,0,1,0,0,1
2014-15,CHI,2,5,1,2,3
2014-15,CLE,4,4,1,3,2
2014-15,DAL,1,1,2,1,2
2014-15,DEN,0,0,0,0,0
2014-15,DET,0,0,0,0,0
2014-15,GSW,5,3,2,5,2
2014-15,HOU,3,2,1,1,1
2014-15,IND,0,1,0,0,0
2014-15,LAC,2,2,1,1,1
2014-15,LAL,0,0,0,0,0
2014-15,MEM,2,2,2,2,5
2014-15,MIA,0,1,0,1,0
2014-15,MIL,1,3,1,1,2
2014-15,MIN,0,0,0,0,0
2014-15,NOP,1,1,1,1,0
2014-15,NYK,0,0,0,0,0
2014-15,OKC,0,1,1,1,1
2014-15,ORL,0,0,0,0,0
2014-15,PHI,0,0,0,0,0
2014-15,PHX,0,1,1,1,1
2014-15,POR,1,2,2,3,3
2014-15,SAC,0,0,0,0,0
2014-15,SAS,1,1,1,2,4
2014-15,TOR,1,3,2,2,1
2014-15,UTA,0,0,0,0,0
2014-15,WAS,2,1,1,1,5
2015-16,ATL,2,1,1,1,1
2015-16,BOS,1,1,1,1,2
2015-16,BKN,0,0,0,0,0
2015-16,CHA,1,3,1,3,1
2015-16,CHI,0,1,1,1,1
2015-16,CLE,5,4,2,2,3
2015-16,DAL,1,0,1,0,0
2015-16,DEN,0,0,0,0,0
2015-16,DET,1,0,1,0,1
2015-16,GSW,4,4,5,5,5
2015-16,HOU,1,0,0,0,0
2015-16,IND,1,1,1,1,1
2015-16,LAC,1,2,1,2,2
2015-16,LAL,0,0,0,0,0
2015-16,MEM,1,1,0,0,1
2015-16,MIA,2,1,1,0,1
2015-16,MIL,0,0,0,0,0
2015-16,MIN,0,0,0,0,0
2015-16,NOP,0,0,0,0,0
2015-16,NYK,0,2,0,0,0
2015-16,OKC,3,5,3,2,4
2015-16,ORL,0,1,0,0,0
2015-16,PHI,0,0,0,0,0
2015-16,PHX,0,0,0,0,0
2015-16,POR,2,0,1,0,0
2015-16,SAC,0,0,0,0,0
2015-16,SAS,2,5,5,3,5
2015-16,TOR,3,1,1,1,2
2015-16,UTA,0,0,1,0,0
2015-16,WAS,0,0,0,0,0
2016-17,ATL,1,1,1,1,1
2016-17,BOS,3,1,2,1,3
2016-17,BKN,0,0,0,0,0
2016-17,CHA,0,0,0,0,0
2016-17,CHI,1,1,0,0,1
2016-17,CLE,4,4,1,4,4
2016-17,DAL,0,0,0,0,0
2016-17,DEN,0,0,0,0,0
2016-17,DET,0,1,0,0,1
2016-17,GSW,5,5,2,5,5
2016-17,HOU,2,3,2,2,2
2016-17,IND,1,1,0,1,1
2016-17,LAC,1,1,1,1,2
2016-17,LAL,0,0,0,0,0
2016-17,MEM,1,1,1,0,1
2016-17,MIA,0,1,0,1,0
2016-17,MIL,1,0,0,0,0
2016-17,MIN,0,0,0,0,0
2016-17,NOP,0,0,0,0,0
2016-17,NYK,0,0,0,0,0
2016-17,OKC,1,1,1,1,1
2016-17,ORL,0,0,0,0,0
2016-17,PHI,0,0,0,0,0
2016-17,PHX,0,0,0,0,0
2016-17,POR,1,0,0,0,0
2016-17,SAC,0,0,0,0,0
2016-17,SAS,3,2,5,2,3
2016-17,TOR,2,2,1,1,2
2016-17,UTA,2,2,1,2,1
2016-17,WAS,2,2,1,2,2
2017-18,ATL,0,0,0,0,0
2017-18,BOS,3,2,1,2,3
2017-18,BKN,0,0,0,0,0
2017-18,CHA,0,0,0,0,0
2017-18,CHI,0,0,0,0,0
2017-18,CLE,4,1,1,1,1
2017-18,DAL,0,0,0,0,0
2017-18,DEN,0,1,1,1,1
2017-18,DET,0,2,1,1,1
2017-18,GSW,5,3,3,4,5
2017-18,HOU,3,3,2,2,5
2017-18,IND,1,1,1,3,1
2017-18,LAC,0,1,1,0,1
2017-18,LAL,0,0,0,0,0
2017-18,MEM,0,0,0,0,0
2017-18,MIA,1,0,0,0,1
2017-18,MIL,1,3,1,1,1
2017-18,MIN,1,1,1,1,1
2017-18,NOP,2,0,1,0,1
2017-18,NYK,0,0,0,0,0
2017-18,OKC,1,2,1,2,1
2017-18,ORL,0,0,0,0,0
2017-18,PHI,2,1,1,1,1
2017-18,PHX,0,0,0,0,0
2017-18,POR,1,1,1,1,1
2017-18,SAC,0,0,0,0,0
2017-18,SAS,1,2,1,1,1
2017-18,TOR,2,3,3,3,3
2017-18,UTA,2,1,1,1,1
2017-18,WAS,1,1,1,4,2
2018-19,ATL,0,0,0,0,0
2018-19,BOS,2,2,1,2,2
2018-19,BKN,1,1,0,1,1
2018-19,CHA,0,0,0,0,1
2018-19,CHI,0,0,0,0,0
2018-19,CLE,0,0,0,0,0
2018-19,DAL,0,0,0,0,0
2018-19,DEN,2,3,2,2,2
2018-19,DET,1,0,0,0,0
2018-19,GSW,4,5,2,5,5
2018-19,HOU,2,4,1,1,1
2018-19,IND,1,3,2,5,5
2018-19,LAC,1,0,1,0,0
2018-19,LAL,0,1,0,1,1
2018-19,MEM,0,0,0,0,0
2018-19,MIA,0,0,0,0,1
2018-19,MIL,3,5,2,5,5
2018-19,MIN,0,0,0,0,1
2018-19,NOP,0,0,0,0,0
2018-19,NYK,0,0,0,0,0
2018-19,OKC,1,2,2,1,2
2018-19,ORL,1,0,0,0,0
2018-19,PHI,2,2,2,2,2
2018-19,PHX,0,0,0,0,0
2018-19,POR,3,1,1,1,1
2018-19,SAC,0,0,0,0,0
2018-19,SAS,1,1,1,0,1
2018-19,TOR,5,3,2,3,3
2018-19,UTA,1,1,1,2,1
2018-19,WAS,0,0,0,0,0
2019-20,ATL,0,0,0,0,0
2019-20,BOS,3,2,2,2,3
2019-20,BKN,1,0,0,0,0
2019-20,CHA,0,0,0,0,0
2019-20,CHI,0,0,0,1,0
2019-20,CLE,0,0,0,0,0
2019-20,DAL,1,4,1,3,2
2019-20,DEN,3,1,1,2,2
2019-20,DET,0,0,0,0,0
2019-20,GSW,0,0,0,0,0
2019-20,HOU,2,3,1,1,3
2019-20,IND,1,2,1,2,1
2019-20,LAC,2,2,2,2,3
2019-20,LAL,5,5,3,3,3
2019-20,MEM,0,0,0,0,0
2019-20,MIA,4,3,1,2,2
2019-20,MIL,2,5,3,5,3
2019-20,MIN,0,0,0,0,0
2019-20,NOP,0,0,0,0,0
2019-20,NYK,0,0,0,0,0
2019-20,OKC,1,2,2,2,1
2019-20,ORL,1,0,0,0,0
2019-20,PHI,1,1,1,1,2
2019-20,PHX,0,0,0,0,0
2019-20,POR,1,0,0,0,0
2019-20,SAC,0,0,0,0,0
2019-20,SAS,0,0,0,0,0
2019-20,TOR,2,2,2,2,5
2019-20,UTA,1,3,2,3,2
2019-20,WAS,0,0,0,0,0
2020-21,ATL,3,1,1,2,1
2020-21,BOS,1,0,1,1,0
2020-21,BKN,2,3,1,4,4
2020-21,CHA,0,0,0,2,2
2020-21,CHI,0,0,0,0,4
2020-21,CLE,0,0,0,0,0
2020-21,DAL,1,0,0,1,0
2020-21,DEN,2,2,1,2,2
2020-21,DET,0,0,0,0,0
2020-21,GSW,0,3,1,5,0
2020-21,HOU,0,0,0,0,0
2020-21,IND,0,0,1,1,2
2020-21,LAC,3,3,1,2,1
2020-21,LAL,1,3,2,2,3
2020-21,MEM,1,0,1,1,0
2020-21,MIA,1,0,0,0,2
2020-21,MIL,5,4,1,3,1
2020-21,MIN,0,0,0,0,0
2020-21,NOP,0,0,0,1,0
2020-21,NYK,1,1,1,1,1
2020-21,OKC,0,0,0,0,0
2020-21,ORL,0,0,0,0,0
2020-21,PHI,2,4,2,2,2
2020-21,PHX,4,3,2,2,2
2020-21,POR,1,1,1,1,1
2020-21,SAC,0,0,0,0,0
2020-21,SAS,0,1,0,2,1
2020-21,TOR,0,2,1,1,1
2020-21,UTA,2,2,2,3,4
2020-21,WAS,1,0,0,0,0
2021-22,ATL,1,2,0,2,1
2021-22,BOS,4,2,1,2,2
2021-22,BKN,1,3,0,3,1
2021-22,CHA,0,1,0,1,0
2021-22,CHI,1,4,2,2,2
2021-22,CLE,0,2,1,2,4
2021-22,DAL,3,1,1,1,2
2021-22,DEN,1,1,1,1,1
2021-22,DET,0,0,0,0,0
2021-22,GSW,5,2,2,2,2
2021-22,HOU,0,0,0,0,0
2021-22,IND,0,0,0,0,0
2021-22,LAC,0,1,1,0,1
2021-22,LAL,0,0,0,1,0
2021-22,MEM,2,3,1,1,1
2021-22,MIA,3,2,2,2,2
2021-22,MIL,2,3,1,2,2
2021-22,MIN,1,1,1,1,0
2021-22,NOP,1,0,0,0,0
2021-22,NYK,0,0,0,0,0
2021-22,OKC,0,0,0,0,0
2021-22,ORL,0,0,0,0,0
2021-22,PHI,2,2,1,2,1
2021-22,PHX,2,3,2,1,5
2021-22,POR,0,0,0,0,0
2021-22,SAC,0,0,0,0,0
2021-22,SAS,0,0,0,0,0
2021-22,TOR,1,2,1,2,1
2021-22,UTA,1,2,2,2,1
2021-22,WAS,0,0,0,0,0
2022-23,ATL,1,1,0,1,1
2022-23,BOS,3,5,2,4,3
2022-23,BKN,1,4,1,1,4
2022-23,CHA,0,0,0,0,0
2022-23,CHI,0,0,0,0,0
2022-23,CLE,1,3,1,3,4
2022-23,DAL,0,1,1,1,1
2022-23,DEN,5,5,2,4,4
2022-23,DET,0,0,0,0,0
2022-23,GSW,2,3,0,0,4
2022-23,HOU,0,0,0,0,0
2022-23,IND,0,0,0,0,0
2022-23,LAC,1,3,1,0,2
2022-23,LAL,3,1,0,1,0
2022-23,MEM,1,2,2,2,1
2022-23,MIA,4,1,1,1,1
2022-23,MIL,1,3,1,3,2
2022-23,MIN,1,1,1,1,0
2022-23,NOP,0,2,1,2,2
2022-23,NYK,2,1,1,1,2
2022-23,OKC,0,3,1,0,0
2022-23,ORL,0,0,0,0,0
2022-23,PHI,2,1,2,2,2
2022-23,PHX,2,1,1,1,1
2022-23,POR,0,1,0,0,0
2022-23,SAC,1,1,1,1,1
2022-23,SAS,0,0,0,0,0
2022-23,TOR,0,1,0,1,1
2022-23,UTA,0,0,0,0,0
2022-23,WAS,0,1,1,1,0
2023-24,ATL,0,0,0,0,0
2023-24,BOS,5,3,3,3,3
2023-24,BKN,0,0,0,0,0
2023-24,CHA,0,0,0,0,0
2023-24,CHI,0,0,0,1,0
2023-24,CLE,2,2,2,2,5
2023-24,DAL,4,1,1,2,1
2023-24,DEN,2,3,1,2,3
2023-24,DET,0,0,0,0,0
2023-24,GSW,0,1,1,0,0
2023-24,HOU,0,0,0,0,0
2023-24,IND,3,1,1,1,0
2023-24,LAC,1,4,2,4,2
2023-24,LAL,1,5,1,4,0
2023-24,MEM,0,0,0,0,0
2023-24,MIA,1,2,1,2,4
2023-24,MIL,1,1,1,3,1
2023-24,MIN,3,4,2,2,2
2023-24,NOP,1,2,1,1,2
2023-24,NYK,2,5,1,2,4
2023-24,OKC,2,3,2,2,5
2023-24,ORL,1,1,1,1,2
2023-24,PHI,1,3,2,2,2
2023-24,PHX,1,1,1,1,2
2023-24,POR,0,0,0,0,0
2023-24,SAC,0,1,1,0,0
2023-24,SAS,0,0,0,0,0
2023-24,TOR,0,0,0,0,0
2023-24,UTA,0,0,0,0,0
2023-24,WAS,0,0,0,0,0
